cmpd_id,subset,fold
CHEMBL522791,test,0
CHEMBL599824,test,0
CHEMBL594661,test,0
CHEMBL3670456,test,0
CHEMBL2063434,test,0
CHEMBL2386809,test,0
CHEMBL3675370,test,0
CHEMBL3670404,test,0
CHEMBL3670460,test,0
CHEMBL3715109,test,0
CHEMBL271188,test,0
CHEMBL1258912,test,0
CHEMBL1083772,test,0
CHEMBL2398639,test,0
CHEMBL3978679,test,0
CHEMBL519728,test,0
CHEMBL2391132,test,0
CHEMBL1258033,test,0
CHEMBL603108,test,0
CHEMBL3966216,test,0
CHEMBL3706686,test,0
CHEMBL4291572,test,0
CHEMBL3680461,test,0
CHEMBL3717989,test,0
CHEMBL482663,test,0
CHEMBL402932,test,0
CHEMBL512649,test,0
CHEMBL3675393,test,0
CHEMBL516003,test,0
CHEMBL2022117,test,0
CHEMBL1090911,test,0
CHEMBL4161600,test,0
CHEMBL1094700,test,0
CHEMBL3685245,test,0
CHEMBL3670483,test,0
CHEMBL3934177,test,0
CHEMBL3680437,test,0
CHEMBL1095716,test,0
CHEMBL1830671,test,0
CHEMBL3913242,test,0
CHEMBL3670488,test,0
CHEMBL3680546,test,0
CHEMBL2030974,test,0
CHEMBL591467,test,0
CHEMBL492124,test,0
CHEMBL3685279,test,0
CHEMBL439,test,0
CHEMBL3680558,test,0
CHEMBL3685309,test,0
CHEMBL1765879,test,0
CHEMBL592256,test,0
CHEMBL1085387,test,0
CHEMBL1094821,test,0
CHEMBL3237173,test,0
CHEMBL237142,test,0
CHEMBL3899351,test,0
CHEMBL3393493,test,0
CHEMBL472546,test,0
CHEMBL3109963,test,0
CHEMBL3675443,test,0
CHEMBL3957869,test,0
CHEMBL3675413,test,0
CHEMBL1650547,test,0
CHEMBL460472,test,0
CHEMBL3915641,test,0
CHEMBL1173586,test,0
CHEMBL3685226,test,0
CHEMBL3670410,test,0
CHEMBL3706687,test,0
CHEMBL2063444,test,0
CHEMBL3680587,test,0
CHEMBL2063457,test,0
CHEMBL3675537,test,0
CHEMBL2322143,test,0
CHEMBL2029905,test,0
CHEMBL3692215,test,0
CHEMBL3953977,test,0
CHEMBL203507,test,0
CHEMBL2012519,test,0
CHEMBL3716959,test,0
CHEMBL3680521,test,0
CHEMBL3902875,test,0
CHEMBL1807477,test,0
CHEMBL4166291,test,0
CHEMBL3680593,test,0
CHEMBL3670409,test,0
CHEMBL3680397,test,0
CHEMBL3718596,test,0
CHEMBL2207505,test,0
CHEMBL1512579,test,0
CHEMBL3970937,test,0
CHEMBL4162633,test,0
CHEMBL3670462,test,0
CHEMBL1801103,test,0
CHEMBL4289343,test,0
CHEMBL3685204,test,0
CHEMBL2012402,test,0
CHEMBL3954570,test,0
CHEMBL3330229,test,0
CHEMBL593760,test,0
CHEMBL3622206,test,0
CHEMBL244839,test,0
CHEMBL1830680,test,0
CHEMBL382667,test,0
CHEMBL3680413,test,0
CHEMBL2170594,test,0
CHEMBL461109,test,0
CHEMBL2170441,test,0
CHEMBL3680601,test,0
CHEMBL2170426,test,0
CHEMBL1258491,test,0
CHEMBL4226724,test,0
CHEMBL3393461,test,0
CHEMBL2170596,test,0
CHEMBL2207502,test,0
CHEMBL3675406,test,0
CHEMBL3685252,test,0
CHEMBL1099010,test,0
CHEMBL1825103,test,0
CHEMBL3946537,test,0
CHEMBL2029913,test,0
CHEMBL2063441,test,0
CHEMBL2386792,test,0
CHEMBL3393489,test,0
CHEMBL4217649,test,0
CHEMBL387187,test,0
CHEMBL1765756,test,0
CHEMBL603313,test,0
CHEMBL485081,test,0
CHEMBL412278,test,0
CHEMBL3680395,test,0
CHEMBL1173545,test,0
CHEMBL243985,test,0
CHEMBL373882,test,0
CHEMBL505637,test,0
CHEMBL3685217,test,0
CHEMBL1615165,test,0
CHEMBL1933583,test,0
CHEMBL3393492,test,0
CHEMBL271894,test,0
CHEMBL191402,test,0
CHEMBL2170416,test,0
CHEMBL3685244,test,0
CHEMBL603080,test,0
CHEMBL3680411,test,0
CHEMBL3675364,test,0
CHEMBL3680482,test,0
CHEMBL3680592,test,0
CHEMBL2063336,test,0
CHEMBL3675484,test,0
CHEMBL3680445,test,0
CHEMBL3903725,test,0
CHEMBL4105556,test,0
CHEMBL2012397,test,0
CHEMBL210446,test,0
CHEMBL3343312,test,0
CHEMBL1801100,test,0
CHEMBL1090360,test,0
CHEMBL2022118,test,0
CHEMBL3685251,test,0
CHEMBL3680490,test,0
CHEMBL3675473,test,0
CHEMBL2029902,test,0
CHEMBL3670472,test,0
CHEMBL3741589,test,0
CHEMBL2392113,test,0
CHEMBL3675481,test,0
CHEMBL3675462,test,0
CHEMBL3263869,test,0
CHEMBL3670432,test,0
CHEMBL3675521,test,0
CHEMBL2170421,test,0
CHEMBL3622697,test,0
CHEMBL4284087,test,0
CHEMBL508307,test,0
CHEMBL1094816,test,0
CHEMBL3680462,test,0
CHEMBL3680579,test,0
CHEMBL1651458,test,0
CHEMBL1650535,test,0
CHEMBL3706680,test,0
CHEMBL3675453,test,0
CHEMBL3680500,test,0
CHEMBL3675475,test,0
CHEMBL3680518,test,0
CHEMBL1825093,test,0
CHEMBL3670425,test,0
CHEMBL1082830,test,0
CHEMBL206374,test,0
CHEMBL2322138,test,0
CHEMBL1271414,test,0
CHEMBL3670434,test,0
CHEMBL3622698,test,0
CHEMBL1257923,test,0
CHEMBL464210,test,0
CHEMBL529217,test,0
CHEMBL3680508,test,0
CHEMBL3685294,test,0
CHEMBL1784637,test,0
CHEMBL1090679,test,0
CHEMBL3680599,test,0
CHEMBL3670419,test,0
CHEMBL1091231,test,0
CHEMBL593275,test,0
CHEMBL605153,test,0
CHEMBL3680484,test,0
CHEMBL4227818,test,0
CHEMBL3692207,test,0
CHEMBL1094705,test,0
CHEMBL3921246,test,0
CHEMBL458420,test,0
CHEMBL3680410,test,0
CHEMBL383448,test,0
CHEMBL485351,test,0
CHEMBL1271306,test,0
CHEMBL3675508,test,0
CHEMBL523463,test,0
CHEMBL3926830,test,0
CHEMBL3675386,test,0
CHEMBL1083491,test,0
CHEMBL2207515,test,0
CHEMBL3670490,test,0
CHEMBL3426225,test,0
CHEMBL3237189,test,0
CHEMBL2380827,test,0
CHEMBL3237179,test,0
CHEMBL3109968,test,0
CHEMBL3087817,test,0
CHEMBL3670418,test,0
CHEMBL2398654,test,0
CHEMBL1765746,test,0
CHEMBL565137,test,0
CHEMBL3706679,test,0
CHEMBL3393462,test,0
CHEMBL3680556,test,0
CHEMBL3670402,test,0
CHEMBL3685225,test,0
CHEMBL2312652,test,0
CHEMBL3717691,test,0
CHEMBL1762119,test,0
CHEMBL3680513,test,0
CHEMBL1801128,test,0
CHEMBL211243,test,0
CHEMBL2170440,test,0
CHEMBL2170432,test,0
CHEMBL2063451,test,0
CHEMBL3787112,test,0
CHEMBL203945,test,0
CHEMBL3670438,test,0
CHEMBL3706678,test,0
CHEMBL3675431,test,0
CHEMBL3675319,test,0
CHEMBL2029904,test,0
CHEMBL4163577,test,0
CHEMBL3330136,test,0
CHEMBL3675382,test,0
CHEMBL3680391,test,0
CHEMBL1258569,test,0
CHEMBL3680582,test,0
CHEMBL484601,test,0
CHEMBL2170407,test,0
CHEMBL2063456,test,0
CHEMBL237144,test,0
CHEMBL3109940,test,0
CHEMBL3948611,test,0
CHEMBL3680389,test,0
CHEMBL1801134,test,0
CHEMBL3675517,test,0
CHEMBL4176720,test,0
CHEMBL3716840,test,0
CHEMBL2022968,test,0
CHEMBL483158,test,0
CHEMBL484876,test,0
CHEMBL2443026,test,0
CHEMBL1270491,test,0
CHEMBL452478,test,0
CHEMBL511478,test,0
CHEMBL1094507,test,0
CHEMBL3393483,test,0
CHEMBL3715917,test,0
CHEMBL3981269,test,0
CHEMBL1094822,test,0
CHEMBL2170588,test,0
CHEMBL3330233,test,0
CHEMBL3670451,test,0
CHEMBL2030972,test,0
CHEMBL457099,test,0
CHEMBL4226704,test,0
CHEMBL244191,test,0
CHEMBL4277642,test,0
CHEMBL505379,test,0
CHEMBL4069729,test,0
CHEMBL3685242,test,0
CHEMBL3675513,test,0
CHEMBL3680553,test,0
CHEMBL593221,test,0
CHEMBL2391099,test,0
CHEMBL363857,test,0
CHEMBL3685286,test,0
CHEMBL491962,test,0
CHEMBL3897107,test,0
CHEMBL2398652,test,0
CHEMBL3685269,test,0
CHEMBL3792988,test,0
CHEMBL3716523,test,0
CHEMBL4091089,test,0
CHEMBL2063338,test,0
CHEMBL1257210,test,0
CHEMBL3785500,test,0
CHEMBL1643147,test,0
CHEMBL604893,test,0
CHEMBL2170425,test,0
CHEMBL192575,test,0
CHEMBL2035810,test,0
CHEMBL3670505,test,0
CHEMBL2392110,test,0
CHEMBL3675502,test,0
CHEMBL596087,test,0
CHEMBL1097839,test,0
CHEMBL3719241,test,0
CHEMBL529663,test,0
CHEMBL3680433,test,0
CHEMBL3979540,test,0
CHEMBL260532,test,0
CHEMBL1650538,test,0
CHEMBL1099350,test,0
CHEMBL2071201,test,0
CHEMBL3719041,test,0
CHEMBL1085136,test,0
CHEMBL3675326,test,0
CHEMBL3685202,test,0
CHEMBL3663740,test,0
CHEMBL2022373,test,0
CHEMBL552265,test,0
CHEMBL522941,test,0
CHEMBL1090912,test,0
CHEMBL3675516,test,0
CHEMBL1086219,test,0
CHEMBL595406,test,0
CHEMBL1643139,test,0
CHEMBL1643143,test,0
CHEMBL3393484,test,0
CHEMBL3670487,test,0
CHEMBL3675450,test,0
CHEMBL2322140,test,0
CHEMBL3891886,test,0
CHEMBL1095828,test,0
CHEMBL2380836,test,0
CHEMBL3685289,test,0
CHEMBL3422092,test,0
CHEMBL3680460,test,0
CHEMBL2023296,test,0
CHEMBL3109948,test,0
CHEMBL3685223,test,0
CHEMBL3675504,test,0
CHEMBL518666,test,0
CHEMBL2407900,test,0
CHEMBL1807478,test,0
CHEMBL1277016,test,0
CHEMBL1650542,test,0
CHEMBL360190,test,0
CHEMBL1091232,test,0
CHEMBL560839,test,0
CHEMBL243556,test,0
CHEMBL3718650,test,0
CHEMBL3969370,test,0
CHEMBL490712,test,0
CHEMBL4163926,test,0
CHEMBL481969,test,0
CHEMBL445813,test,0
CHEMBL3670427,test,0
CHEMBL2023293,test,0
CHEMBL3903930,test,0
CHEMBL1091975,test,0
CHEMBL2030973,test,0
CHEMBL1222044,test,0
CHEMBL3680454,test,0
CHEMBL3680489,test,0
CHEMBL1760057,test,0
CHEMBL217804,test,0
CHEMBL3680570,test,0
CHEMBL3393456,test,0
CHEMBL1084067,test,0
CHEMBL3964452,test,0
CHEMBL3675407,test,0
CHEMBL3593289,test,0
CHEMBL2386799,test,0
CHEMBL204217,test,0
CHEMBL522214,test,0
CHEMBL2398649,test,0
CHEMBL3675438,test,0
CHEMBL3237181,test,0
CHEMBL518646,test,0
CHEMBL3680539,test,0
CHEMBL2207512,test,0
CHEMBL1651459,test,0
CHEMBL2163394,test,0
CHEMBL3822972,test,0
CHEMBL236938,test,0
CHEMBL1807475,test,0
CHEMBL1213108,test,0
CHEMBL3716175,test,0
CHEMBL192928,test,0
CHEMBL3685256,test,0
CHEMBL1095475,test,0
CHEMBL3894492,test,0
CHEMBL1214926,test,0
CHEMBL2386796,test,0
CHEMBL3675327,test,0
CHEMBL1765741,test,0
CHEMBL3680479,test,0
CHEMBL3422068,test,0
CHEMBL1236904,test,0
CHEMBL3675320,test,0
CHEMBL2203764,test,0
CHEMBL523490,test,0
CHEMBL3680565,test,0
CHEMBL3680537,test,0
CHEMBL2207510,test,0
CHEMBL377289,test,0
CHEMBL214755,test,0
CHEMBL3680540,test,0
CHEMBL1807476,test,0
CHEMBL1643146,test,0
CHEMBL4174228,test,0
CHEMBL563150,test,0
CHEMBL2042031,test,0
CHEMBL3675412,test,0
